ffffffffffffffffffffffffffffffff,43,28,268435455
ffffffffffffffffffffffffffffffff,43,29,536870911
ffffffffffffffffffffffffffffffff,43,30,1073741823
ffffffffffffffffffffffffffffffff,43,31,2147483647
ffffffffffffffffffffffffffffffff,43,32,4294967295
ffffffffffffffffffffffffffffffff,44,1,1
ffffffffffffffffffffffffffffffff,44,2,3
ffffffffffffffffffffffffffffffff,44,3,7
ffffffffffffffffffffffffffffffff,44,4,15
ffffffffffffffffffffffffffffffff,44,5,31
ffffffffffffffffffffffffffffffff,44,6,63
ffffffffffffffffffffffffffffffff,44,7,127
ffffffffffffffffffffffffffffffff,44,8,255
ffffffffffffffffffffffffffffffff,44,9,511
ffffffffffffffffffffffffffffffff,44,10,1023
ffffffffffffffffffffffffffffffff,44,11,2047
ffffffffffffffffffffffffffffffff,44,12,4095
ffffffffffffffffffffffffffffffff,44,13,8191
ffffffffffffffffffffffffffffffff,44,14,16383
ffffffffffffffffffffffffffffffff,44,15,32767
ffffffffffffffffffffffffffffffff,44,16,65535
ffffffffffffffffffffffffffffffff,44,17,131071
ffffffffffffffffffffffffffffffff,44,18,262143
ffffffffffffffffffffffffffffffff,44,19,524287
ffffffffffffffffffffffffffffffff,44,20,1048575
ffffffffffffffffffffffffffffffff,44,21,2097151
ffffffffffffffffffffffffffffffff,44,22,4194303
ffffffffffffffffffffffffffffffff,44,23,8388607
ffffffffffffffffffffffffffffffff,44,24,16777215
ffffffffffffffffffffffffffffffff,44,25,33554431
ffffffffffffffffffffffffffffffff,44,26,67108863
ffffffffffffffffffffffffffffffff,44,27,134217727
ffffffffffffffffffffffffffffffff,44,28,268435455
ffffffffffffffffffffffffffffffff,44,29,536870911
ffffffffffffffffffffffffffffffff,44,30,1073741823
ffffffffffffffffffffffffffffffff,44,31,2147483647
ffffffffffffffffffffffffffffffff,44,32,4294967295
ffffffffffffffffffffffffffffffff,45,1,1
ffffffffffffffffffffffffffffffff,45,2,3
ffffffffffffffffffffffffffffffff,45,3,7
ffffffffffffffffffffffffffffffff,45,4,15
ffffffffffffffffffffffffffffffff,45,5,31
ffffffffffffffffffffffffffffffff,45,6,63
ffffffffffffffffffffffffffffffff,45,7,127
ffffffffffffffffffffffffffffffff,45,8,255
ffffffffffffffffffffffffffffffff,45,9,511
ffffffffffffffffffffffffffffffff,45,10,1023
ffffffffffffffffffffffffffffffff,45,11,2047
ffffffffffffffffffffffffffffffff,45,12,4095
ffffffffffffffffffffffffffffffff,45,13,8191
ffffffffffffffffffffffffffffffff,45,14,16383
ffffffffffffffffffffffffffffffff,45,15,32767
ffffffffffffffffffffffffffffffff,45,16,65535
ffffffffffffffffffffffffffffffff,45,17,131071
ffffffffffffffffffffffffffffffff,45,18,262143
ffffffffffffffffffffffffffffffff,45,19,524287
ffffffffffffffffffffffffffffffff,45,20,1048575
ffffffffffffffffffffffffffffffff,45,21,2097151
ffffffffffffffffffffffffffffffff,45,22,4194303
ffffffffffffffffffffffffffffffff,45,23,8388607
ffffffffffffffffffffffffffffffff,45,24,16777215
ffffffffffffffffffffffffffffffff,45,25,33554431
ffffffffffffffffffffffffffffffff,45,26,67108863
ffffffffffffffffffffffffffffffff,45,27,134217727
ffffffffffffffffffffffffffffffff,45,28,268435455
ffffffffffffffffffffffffffffffff,45,29,536870911
ffffffffffffffffffffffffffffffff,45,30,1073741823
ffffffffffffffffffffffffffffffff,45,31,2147483647
ffffffffffffffffffffffffffffffff,45,32,4294967295
ffffffffffffffffffffffffffffffff,46,1,1
ffffffffffffffffffffffffffffffff,46,2,3
ffffffffffffffffffffffffffffffff,46,3,7
ffffffffffffffffffffffffffffffff,46,4,15
ffffffffffffffffffffffffffffffff,46,5,31
ffffffffffffffffffffffffffffffff,46,6,63
ffffffffffffffffffffffffffffffff,46,7,127
ffffffffffffffffffffffffffffffff,46,8,255
ffffffffffffffffffffffffffffffff,46,9,511
ffffffffffffffffffffffffffffffff,46,10,1023
ffffffffffffffffffffffffffffffff,46,11,2047
ffffffffffffffffffffffffffffffff,46,12,4095
ffffffffffffffffffffffffffffffff,46,13,8191
ffffffffffffffffffffffffffffffff,46,14,16383
ffffffffffffffffffffffffffffffff,46,15,32767
ffffffffffffffffffffffffffffffff,46,16,65535
ffffffffffffffffffffffffffffffff,46,17,131071
ffffffffffffffffffffffffffffffff,46,18,262143
ffffffffffffffffffffffffffffffff,46,19,524287
ffffffffffffffffffffffffffffffff,46,20,1048575
ffffffffffffffffffffffffffffffff,46,21,2097151
ffffffffffffffffffffffffffffffff,46,22,4194303
ffffffffffffffffffffffffffffffff,46,23,8388607
ffffffffffffffffffffffffffffffff,46,24,16777215
ffffffffffffffffffffffffffffffff,46,25,33554431
ffffffffffffffffffffffffffffffff,46,26,67108863
ffffffffffffffffffffffffffffffff,46,27,134217727
ffffffffffffffffffffffffffffffff,46,28,268435455
ffffffffffffffffffffffffffffffff,46,29,536870911
ffffffffffffffffffffffffffffffff,46,30,1073741823
ffffffffffffffffffffffffffffffff,46,31,2147483647
ffffffffffffffffffffffffffffffff,46,32,4294967295
ffffffffffffffffffffffffffffffff,47,1,1
ffffffffffffffffffffffffffffffff,47,2,3
ffffffffffffffffffffffffffffffff,47,3,7
ffffffffffffffffffffffffffffffff,47,4,15
ffffffffffffffffffffffffffffffff,47,5,31
ffffffffffffffffffffffffffffffff,47,6,63
ffffffffffffffffffffffffffffffff,47,7,127
ffffffffffffffffffffffffffffffff,47,8,255
ffffffffffffffffffffffffffffffff,47,9,511
ffffffffffffffffffffffffffffffff,47,10,1023
ffffffffffffffffffffffffffffffff,47,11,2047
ffffffffffffffffffffffffffffffff,47,12,4095
ffffffffffffffffffffffffffffffff,47,13,8191
ffffffffffffffffffffffffffffffff,47,14,16383
ffffffffffffffffffffffffffffffff,47,15,32767
ffffffffffffffffffffffffffffffff,47,16,65535
ffffffffffffffffffffffffffffffff,47,17,131071
ffffffffffffffffffffffffffffffff,47,18,262143
ffffffffffffffffffffffffffffffff,47,19,524287
ffffffffffffffffffffffffffffffff,47,20,1048575
ffffffffffffffffffffffffffffffff,47,21,2097151
ffffffffffffffffffffffffffffffff,47,22,4194303
ffffffffffffffffffffffffffffffff,47,23,8388607
ffffffffffffffffffffffffffffffff,47,24,16777215
ffffffffffffffffffffffffffffffff,47,25,33554431
ffffffffffffffffffffffffffffffff,47,26,67108863
ffffffffffffffffffffffffffffffff,47,27,134217727
ffffffffffffffffffffffffffffffff,47,28,268435455
ffffffffffffffffffffffffffffffff,47,29,536870911
ffffffffffffffffffffffffffffffff,47,30,1073741823
ffffffffffffffffffffffffffffffff,47,31,2147483647
ffffffffffffffffffffffffffffffff,47,32,4294967295
ffffffffffffffffffffffffffffffff,48,1,1
ffffffffffffffffffffffffffffffff,48,2,3
ffffffffffffffffffffffffffffffff,48,3,7
ffffffffffffffffffffffffffffffff,48,4,15
ffffffffffffffffffffffffffffffff,48,5,31
ffffffffffffffffffffffffffffffff,48,6,63
ffffffffffffffffffffffffffffffff,48,7,127
ffffffffffffffffffffffffffffffff,48,8,255
ffffffffffffffffffffffffffffffff,48,9,511
ffffffffffffffffffffffffffffffff,48,10,1023
ffffffffffffffffffffffffffffffff,48,11,2047
ffffffffffffffffffffffffffffffff,48,12,4095
ffffffffffffffffffffffffffffffff,48,13,8191
ffffffffffffffffffffffffffffffff,48,14,16383
ffffffffffffffffffffffffffffffff,48,15,32767
ffffffffffffffffffffffffffffffff,48,16,65535
ffffffffffffffffffffffffffffffff,48,17,131071
ffffffffffffffffffffffffffffffff,48,18,262143
ffffffffffffffffffffffffffffffff,48,19,524287
ffffffffffffffffffffffffffffffff,48,20,1048575
ffffffffffffffffffffffffffffffff,48,21,2097151
ffffffffffffffffffffffffffffffff,48,22,4194303
ffffffffffffffffffffffffffffffff,48,23,8388607
ffffffffffffffffffffffffffffffff,48,24,16777215
ffffffffffffffffffffffffffffffff,48,25,33554431
ffffffffffffffffffffffffffffffff,48,26,67108863
ffffffffffffffffffffffffffffffff,48,27,134217727
ffffffffffffffffffffffffffffffff,48,28,268435455
ffffffffffffffffffffffffffffffff,48,29,536870911
ffffffffffffffffffffffffffffffff,48,30,1073741823
ffffffffffffffffffffffffffffffff,48,31,2147483647
ffffffffffffffffffffffffffffffff,48,32,4294967295
ffffffffffffffffffffffffffffffff,49,1,1
ffffffffffffffffffffffffffffffff,49,2,3
ffffffffffffffffffffffffffffffff,49,3,7
ffffffffffffffffffffffffffffffff,49,4,15
ffffffffffffffffffffffffffffffff,49,5,31
ffffffffffffffffffffffffffffffff,49,6,63
ffffffffffffffffffffffffffffffff,49,7,127
ffffffffffffffffffffffffffffffff,49,8,255
ffffffffffffffffffffffffffffffff,49,9,511
ffffffffffffffffffffffffffffffff,49,10,1023
ffffffffffffffffffffffffffffffff,49,11,2047
ffffffffffffffffffffffffffffffff,49,12,4095
ffffffffffffffffffffffffffffffff,49,13,8191
ffffffffffffffffffffffffffffffff,49,14,16383
ffffffffffffffffffffffffffffffff,49,15,32767
ffffffffffffffffffffffffffffffff,49,16,65535
ffffffffffffffffffffffffffffffff,49,17,131071
ffffffffffffffffffffffffffffffff,49,18,262143
ffffffffffffffffffffffffffffffff,49,19,524287
ffffffffffffffffffffffffffffffff,49,20,1048575
ffffffffffffffffffffffffffffffff,49,21,2097151
ffffffffffffffffffffffffffffffff,49,22,4194303
ffffffffffffffffffffffffffffffff,49,23,8388607
ffffffffffffffffffffffffffffffff,49,24,16777215
ffffffffffffffffffffffffffffffff,49,25,33554431
ffffffffffffffffffffffffffffffff,49,26,67108863
ffffffffffffffffffffffffffffffff,49,27,134217727
ffffffffffffffffffffffffffffffff,49,28,268435455
ffffffffffffffffffffffffffffffff,49,29,536870911
ffffffffffffffffffffffffffffffff,49,30,1073741823
ffffffffffffffffffffffffffffffff,49,31,2147483647
ffffffffffffffffffffffffffffffff,49,32,4294967295
ffffffffffffffffffffffffffffffff,50,1,1
ffffffffffffffffffffffffffffffff,50,2,3
ffffffffffffffffffffffffffffffff,50,3,7
ffffffffffffffffffffffffffffffff,50,4,15
ffffffffffffffffffffffffffffffff,50,5,31
ffffffffffffffffffffffffffffffff,50,6,63
ffffffffffffffffffffffffffffffff,50,7,127
ffffffffffffffffffffffffffffffff,50,8,255
ffffffffffffffffffffffffffffffff,50,9,511
ffffffffffffffffffffffffffffffff,50,10,1023
ffffffffffffffffffffffffffffffff,50,11,2047
ffffffffffffffffffffffffffffffff,50,12,4095
ffffffffffffffffffffffffffffffff,50,13,8191
ffffffffffffffffffffffffffffffff,50,14,16383
ffffffffffffffffffffffffffffffff,50,15,32767
ffffffffffffffffffffffffffffffff,50,16,65535
ffffffffffffffffffffffffffffffff,50,17,131071
ffffffffffffffffffffffffffffffff,50,18,262143
ffffffffffffffffffffffffffffffff,50,19,524287
ffffffffffffffffffffffffffffffff,50,20,1048575
ffffffffffffffffffffffffffffffff,50,21,2097151
ffffffffffffffffffffffffffffffff,50,22,4194303
ffffffffffffffffffffffffffffffff,50,23,8388607
ffffffffffffffffffffffffffffffff,50,24,16777215
ffffffffffffffffffffffffffffffff,50,25,33554431
ffffffffffffffffffffffffffffffff,50,26,67108863
ffffffffffffffffffffffffffffffff,50,27,134217727
ffffffffffffffffffffffffffffffff,50,28,268435455
ffffffffffffffffffffffffffffffff,50,29,536870911
ffffffffffffffffffffffffffffffff,50,30,1073741823
ffffffffffffffffffffffffffffffff,50,31,2147483647
ffffffffffffffffffffffffffffffff,50,32,4294967295
ffffffffffffffffffffffffffffffff,51,1,1
ffffffffffffffffffffffffffffffff,51,2,3
ffffffffffffffffffffffffffffffff,51,3,7
ffffffffffffffffffffffffffffffff,51,4,15
ffffffffffffffffffffffffffffffff,51,5,31
ffffffffffffffffffffffffffffffff,51,6,63
ffffffffffffffffffffffffffffffff,51,7,127
ffffffffffffffffffffffffffffffff,51,8,255
ffffffffffffffffffffffffffffffff,51,9,511
ffffffffffffffffffffffffffffffff,51,10,1023
ffffffffffffffffffffffffffffffff,51,11,2047
ffffffffffffffffffffffffffffffff,51,12,4095
ffffffffffffffffffffffffffffffff,51,13,8191
ffffffffffffffffffffffffffffffff,51,14,16383
ffffffffffffffffffffffffffffffff,51,15,32767
ffffffffffffffffffffffffffffffff,51,16,65535
ffffffffffffffffffffffffffffffff,51,17,131071
ffffffffffffffffffffffffffffffff,51,18,262143
ffffffffffffffffffffffffffffffff,51,19,524287
ffffffffffffffffffffffffffffffff,51,20,1048575
ffffffffffffffffffffffffffffffff,51,21,2097151
ffffffffffffffffffffffffffffffff,51,22,4194303
ffffffffffffffffffffffffffffffff,51,23,8388607
ffffffffffffffffffffffffffffffff,51,24,16777215
ffffffffffffffffffffffffffffffff,51,25,33554431
ffffffffffffffffffffffffffffffff,51,26,67108863
ffffffffffffffffffffffffffffffff,51,27,134217727
ffffffffffffffffffffffffffffffff,51,28,268435455
ffffffffffffffffffffffffffffffff,51,29,536870911
ffffffffffffffffffffffffffffffff,51,30,1073741823
ffffffffffffffffffffffffffffffff,51,31,2147483647
ffffffffffffffffffffffffffffffff,51,32,4294967295
ffffffffffffffffffffffffffffffff,52,1,1
ffffffffffffffffffffffffffffffff,52,2,3
ffffffffffffffffffffffffffffffff,52,3,7
ffffffffffffffffffffffffffffffff,52,4,15
ffffffffffffffffffffffffffffffff,52,5,31
ffffffffffffffffffffffffffffffff,52,6,63
ffffffffffffffffffffffffffffffff,52,7,127
ffffffffffffffffffffffffffffffff,52,8,255
ffffffffffffffffffffffffffffffff,52,9,511
ffffffffffffffffffffffffffffffff,52,10,1023
ffffffffffffffffffffffffffffffff,52,11,2047
ffffffffffffffffffffffffffffffff,52,12,4095
ffffffffffffffffffffffffffffffff,52,13,8191
ffffffffffffffffffffffffffffffff,52,14,16383
ffffffffffffffffffffffffffffffff,52,15,32767
ffffffffffffffffffffffffffffffff,52,16,65535
ffffffffffffffffffffffffffffffff,52,17,131071
ffffffffffffffffffffffffffffffff,52,18,262143
ffffffffffffffffffffffffffffffff,52,19,524287
ffffffffffffffffffffffffffffffff,52,20,1048575
ffffffffffffffffffffffffffffffff,52,21,2097151
ffffffffffffffffffffffffffffffff,52,22,4194303
ffffffffffffffffffffffffffffffff,52,23,8388607
ffffffffffffffffffffffffffffffff,52,24,16777215
ffffffffffffffffffffffffffffffff,52,25,33554431
ffffffffffffffffffffffffffffffff,52,26,67108863
ffffffffffffffffffffffffffffffff,52,27,134217727
ffffffffffffffffffffffffffffffff,52,28,268435455
ffffffffffffffffffffffffffffffff,52,29,536870911
ffffffffffffffffffffffffffffffff,52,30,1073741823
ffffffffffffffffffffffffffffffff,52,31,2147483647
ffffffffffffffffffffffffffffffff,52,32,4294967295
ffffffffffffffffffffffffffffffff,53,1,1
ffffffffffffffffffffffffffffffff,53,2,3
ffffffffffffffffffffffffffffffff,53,3,7
ffffffffffffffffffffffffffffffff,53,4,15
ffffffffffffffffffffffffffffffff,53,5,31
ffffffffffffffffffffffffffffffff,53,6,63
ffffffffffffffffffffffffffffffff,53,7,127
ffffffffffffffffffffffffffffffff,53,8,255
ffffffffffffffffffffffffffffffff,53,9,511
ffffffffffffffffffffffffffffffff,53,10,1023
ffffffffffffffffffffffffffffffff,53,11,2047
ffffffffffffffffffffffffffffffff,53,12,4095
ffffffffffffffffffffffffffffffff,53,13,8191
ffffffffffffffffffffffffffffffff,53,14,16383
ffffffffffffffffffffffffffffffff,53,15,32767
ffffffffffffffffffffffffffffffff,53,16,65535
ffffffffffffffffffffffffffffffff,53,17,131071
ffffffffffffffffffffffffffffffff,53,18,262143
ffffffffffffffffffffffffffffffff,53,19,524287
ffffffffffffffffffffffffffffffff,53,20,1048575
ffffffffffffffffffffffffffffffff,53,21,2097151
ffffffffffffffffffffffffffffffff,53,22,4194303
ffffffffffffffffffffffffffffffff,53,23,8388607
ffffffffffffffffffffffffffffffff,53,24,16777215
ffffffffffffffffffffffffffffffff,53,25,33554431
ffffffffffffffffffffffffffffffff,53,26,67108863
ffffffffffffffffffffffffffffffff,53,27,134217727
ffffffffffffffffffffffffffffffff,53,28,268435455
ffffffffffffffffffffffffffffffff,53,29,536870911
ffffffffffffffffffffffffffffffff,53,30,1073741823
ffffffffffffffffffffffffffffffff,53,31,2147483647
ffffffffffffffffffffffffffffffff,53,32,4294967295
ffffffffffffffffffffffffffffffff,54,1,1
ffffffffffffffffffffffffffffffff,54,2,3
ffffffffffffffffffffffffffffffff,54,3,7
ffffffffffffffffffffffffffffffff,54,4,15
ffffffffffffffffffffffffffffffff,54,5,31
ffffffffffffffffffffffffffffffff,54,6,63
ffffffffffffffffffffffffffffffff,54,7,127
ffffffffffffffffffffffffffffffff,54,8,255
ffffffffffffffffffffffffffffffff,54,9,511
ffffffffffffffffffffffffffffffff,54,10,1023
ffffffffffffffffffffffffffffffff,54,11,2047
ffffffffffffffffffffffffffffffff,54,12,4095
ffffffffffffffffffffffffffffffff,54,13,8191
ffffffffffffffffffffffffffffffff,54,14,16383
ffffffffffffffffffffffffffffffff,54,15,32767
ffffffffffffffffffffffffffffffff,54,16,65535
ffffffffffffffffffffffffffffffff,54,17,131071
ffffffffffffffffffffffffffffffff,54,18,262143
ffffffffffffffffffffffffffffffff,54,19,524287
ffffffffffffffffffffffffffffffff,54,20,1048575
ffffffffffffffffffffffffffffffff,54,21,2097151
ffffffffffffffffffffffffffffffff,54,22,4194303
ffffffffffffffffffffffffffffffff,54,23,8388607
ffffffffffffffffffffffffffffffff,54,24,16777215
ffffffffffffffffffffffffffffffff,54,25,33554431
ffffffffffffffffffffffffffffffff,54,26,67108863
ffffffffffffffffffffffffffffffff,54,27,134217727
ffffffffffffffffffffffffffffffff,54,28,268435455
ffffffffffffffffffffffffffffffff,54,29,536870911
ffffffffffffffffffffffffffffffff,54,30,1073741823
ffffffffffffffffffffffffffffffff,54,31,2147483647
ffffffffffffffffffffffffffffffff,54,32,4294967295
ffffffffffffffffffffffffffffffff,55,1,1
ffffffffffffffffffffffffffffffff,55,2,3
ffffffffffffffffffffffffffffffff,55,3,7
ffffffffffffffffffffffffffffffff,55,4,15
ffffffffffffffffffffffffffffffff,55,5,31
ffffffffffffffffffffffffffffffff,55,6,63
ffffffffffffffffffffffffffffffff,55,7,127
ffffffffffffffffffffffffffffffff,55,8,255
ffffffffffffffffffffffffffffffff,55,9,511
ffffffffffffffffffffffffffffffff,55,10,1023
ffffffffffffffffffffffffffffffff,55,11,2047
ffffffffffffffffffffffffffffffff,55,12,4095
ffffffffffffffffffffffffffffffff,55,13,8191
ffffffffffffffffffffffffffffffff,55,14,16383
ffffffffffffffffffffffffffffffff,55,15,32767
ffffffffffffffffffffffffffffffff,55,16,65535
ffffffffffffffffffffffffffffffff,55,17,131071
ffffffffffffffffffffffffffffffff,55,18,262143
ffffffffffffffffffffffffffffffff,55,19,524287
ffffffffffffffffffffffffffffffff,55,20,1048575
ffffffffffffffffffffffffffffffff,55,21,2097151
ffffffffffffffffffffffffffffffff,55,22,4194303
ffffffffffffffffffffffffffffffff,55,23,8388607
ffffffffffffffffffffffffffffffff,55,24,16777215
ffffffffffffffffffffffffffffffff,55,25,33554431
ffffffffffffffffffffffffffffffff,55,26,67108863
ffffffffffffffffffffffffffffffff,55,27,134217727
ffffffffffffffffffffffffffffffff,55,28,268435455
ffffffffffffffffffffffffffffffff,55,29,536870911
ffffffffffffffffffffffffffffffff,55,30,1073741823
ffffffffffffffffffffffffffffffff,55,31,2147483647
ffffffffffffffffffffffffffffffff,55,32,4294967295
ffffffffffffffffffffffffffffffff,56,1,1
ffffffffffffffffffffffffffffffff,56,2,3
ffffffffffffffffffffffffffffffff,56,3,7
ffffffffffffffffffffffffffffffff,56,4,15
ffffffffffffffffffffffffffffffff,56,5,31
ffffffffffffffffffffffffffffffff,56,6,63
ffffffffffffffffffffffffffffffff,56,7,127
ffffffffffffffffffffffffffffffff,56,8,255
ffffffffffffffffffffffffffffffff,56,9,511
ffffffffffffffffffffffffffffffff,56,10,1023
ffffffffffffffffffffffffffffffff,56,11,2047
ffffffffffffffffffffffffffffffff,56,12,4095
ffffffffffffffffffffffffffffffff,56,13,8191
ffffffffffffffffffffffffffffffff,56,14,16383
ffffffffffffffffffffffffffffffff,56,15,32767
ffffffffffffffffffffffffffffffff,56,16,65535
ffffffffffffffffffffffffffffffff,56,17,131071
ffffffffffffffffffffffffffffffff,56,18,262143
ffffffffffffffffffffffffffffffff,56,19,524287
ffffffffffffffffffffffffffffffff,56,20,1048575
ffffffffffffffffffffffffffffffff,56,21,2097151
ffffffffffffffffffffffffffffffff,56,22,4194303
ffffffffffffffffffffffffffffffff,56,23,8388607
ffffffffffffffffffffffffffffffff,56,24,16777215
ffffffffffffffffffffffffffffffff,56,25,33554431
ffffffffffffffffffffffffffffffff,56,26,67108863
ffffffffffffffffffffffffffffffff,56,27,134217727
ffffffffffffffffffffffffffffffff,56,28,268435455
ffffffffffffffffffffffffffffffff,56,29,536870911
ffffffffffffffffffffffffffffffff,56,30,1073741823
ffffffffffffffffffffffffffffffff,56,31,2147483647
ffffffffffffffffffffffffffffffff,56,32,4294967295
ffffffffffffffffffffffffffffffff,57,1,1
ffffffffffffffffffffffffffffffff,57,2,3
ffffffffffffffffffffffffffffffff,57,3,7
ffffffffffffffffffffffffffffffff,57,4,15
ffffffffffffffffffffffffffffffff,57,5,31
ffffffffffffffffffffffffffffffff,57,6,63
ffffffffffffffffffffffffffffffff,57,7,127
ffffffffffffffffffffffffffffffff,57,8,255
ffffffffffffffffffffffffffffffff,57,9,511
ffffffffffffffffffffffffffffffff,57,10,1023
ffffffffffffffffffffffffffffffff,57,11,2047
ffffffffffffffffffffffffffffffff,57,12,4095
ffffffffffffffffffffffffffffffff,57,13,8191
ffffffffffffffffffffffffffffffff,57,14,16383
ffffffffffffffffffffffffffffffff,57,15,32767
ffffffffffffffffffffffffffffffff,57,16,65535
ffffffffffffffffffffffffffffffff,57,17,131071
ffffffffffffffffffffffffffffffff,57,18,262143
ffffffffffffffffffffffffffffffff,57,19,524287
ffffffffffffffffffffffffffffffff,57,20,1048575
ffffffffffffffffffffffffffffffff,57,21,2097151
